ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_68708,4,9,3,4,7,15,12,13,12,9,12,1,11,15,2,7
TRAIN_68709,5,5,4,13,3,4,11,12,6,16,15,3,11,11,1,11
TRAIN_68710,16,4,13,4,1,1,1,9,4,12,4,4,1,16,16,4
TRAIN_68711,12,10,4,3,9,6,7,11,1,8,2,15,14,5,16,13
TRAIN_68712,1,10,4,14,2,14,16,7,1,14,7,2,9,7,4,12
TRAIN_68713,4,11,11,13,12,11,11,7,4,8,7,1,13,1,16,4
TRAIN_68714,12,15,15,4,9,4,1,1,5,5,11,4,12,15,15,12
TRAIN_68715,1,11,12,5,15,1,15,9,7,11,15,4,1,15,4,7
TRAIN_68716,5,2,2,5,6,2,2,5,13,15,13,13,7,5,15,5
TRAIN_68717,5,2,7,10,1,9,11,8,1,12,16,7,13,7,1,16
TRAIN_68718,12,12,4,6,16,15,15,8,12,15,3,15,2,12,4,7
TRAIN_68719,10,2,14,5,11,1,12,4,7,3,13,11,9,15,8,4
TRAIN_68720,4,9,15,16,2,12,8,9,6,3,15,9,14,7,7,2
TRAIN_68721,3,4,13,3,7,7,13,12,12,15,7,9,7,9,16,1
TRAIN_68722,5,15,10,2,11,7,5,8,4,3,11,9,9,1,10,15
TRAIN_68723,9,12,4,6,13,6,5,5,14,1,15,3,16,11,10,12
TRAIN_68724,3,13,9,12,11,16,5,16,7,2,8,4,14,6,11,15
TRAIN_68725,4,4,5,1,1,2,10,4,1,4,4,1,4,4,5,4
TRAIN_68726,11,11,5,3,5,5,15,9,2,10,14,9,7,7,16,2
TRAIN_68727,6,15,3,4,15,9,7,9,2,1,9,8,12,5,15,15
TRAIN_68728,11,13,5,15,12,16,7,1,11,9,4,1,16,3,6,8
TRAIN_68729,12,14,6,7,16,3,3,8,13,3,15,11,11,3,8,9
TRAIN_68730,11,12,5,14,14,9,8,4,4,2,8,7,13,1,14,7
TRAIN_68731,12,6,1,13,15,3,12,4,2,4,11,10,11,5,13,14
TRAIN_68732,14,16,10,6,1,1,8,4,11,12,15,3,1,9,7,9
TRAIN_68733,11,12,16,5,13,10,1,3,1,11,12,5,1,13,15,6
TRAIN_68734,16,15,13,4,7,4,14,2,1,11,9,3,8,8,13,5
TRAIN_68735,11,11,5,13,9,1,14,3,14,1,6,11,4,7,14,8
TRAIN_68736,16,15,5,16,12,12,7,1,10,2,9,3,11,5,4,16
TRAIN_68737,2,1,9,12,16,9,2,16,2,4,11,10,11,12,12,13
TRAIN_68738,3,14,6,14,12,1,1,2,2,7,16,7,14,2,7,1
TRAIN_68739,16,13,6,8,4,9,5,12,11,3,14,1,2,15,10,7
TRAIN_68740,10,10,12,15,11,1,3,13,7,13,2,12,4,15,5,7
TRAIN_68741,7,11,3,13,16,11,16,7,12,1,8,12,5,2,13,3
TRAIN_68742,7,4,16,13,10,11,15,10,1,16,1,8,2,1,4,1
TRAIN_68743,4,11,13,5,4,2,14,7,4,4,3,15,6,9,9,2
TRAIN_68744,6,2,10,13,1,10,10,16,14,1,10,10,4,10,14,9
TRAIN_68745,7,13,12,3,11,2,8,16,5,1,10,7,5,13,4,15
TRAIN_68746,1,13,12,11,7,4,3,3,12,7,3,2,11,1,2,12
TRAIN_68747,3,15,11,5,11,4,14,1,1,12,4,7,7,16,13,11
TRAIN_68748,1,1,11,15,13,11,1,8,6,9,14,13,12,6,5,4
TRAIN_68749,5,15,2,2,9,16,2,7,11,4,7,2,16,11,11,16
TRAIN_68750,1,6,3,16,13,8,14,1,12,8,12,9,2,15,6,10
TRAIN_68751,4,2,10,6,13,13,11,5,7,12,13,11,6,4,16,4
TRAIN_68752,8,2,9,15,2,11,16,5,13,6,1,8,12,10,16,4
TRAIN_68753,6,5,1,15,5,16,4,6,1,8,12,15,12,15,12,9
TRAIN_68754,2,5,1,11,13,2,12,12,3,9,13,11,6,5,14,2
TRAIN_68755,16,4,14,6,14,8,16,12,7,6,11,11,2,6,10,6
TRAIN_68756,8,1,5,4,15,12,6,12,15,4,9,1,15,7,10,16
TRAIN_68757,15,13,10,15,4,1,8,15,3,2,12,9,6,8,9,16
TRAIN_68758,16,2,9,11,1,9,7,8,7,4,9,15,13,14,1,8
TRAIN_68759,8,3,11,8,16,14,10,16,3,11,6,16,16,7,4,2
TRAIN_68760,4,5,7,7,11,9,14,12,2,4,7,16,13,15,1,10
TRAIN_68761,13,3,5,12,16,15,13,14,12,7,4,4,7,1,14,3
TRAIN_68762,1,10,16,3,1,9,13,11,10,3,12,12,3,4,1,3
TRAIN_68763,4,2,8,16,1,16,11,5,4,11,10,10,5,1,16,2
TRAIN_68764,9,11,9,15,7,3,11,1,15,8,4,1,15,8,15,3
TRAIN_68765,8,1,3,12,5,12,15,16,8,12,15,2,4,13,8,6
TRAIN_68766,12,14,16,7,10,16,1,1,12,5,12,3,2,1,10,16
TRAIN_68767,3,2,16,2,1,7,12,16,7,7,12,12,13,16,12,5
TRAIN_68768,7,4,1,11,13,2,10,6,15,4,16,3,6,11,8,9
TRAIN_68769,8,11,13,3,9,5,9,1,1,15,11,5,3,15,5,16
TRAIN_68770,3,15,5,8,14,8,10,8,15,3,3,16,11,16,8,2
TRAIN_68771,1,10,5,14,3,1,8,8,4,8,14,10,6,14,13,9
TRAIN_68772,6,13,10,13,7,4,12,11,7,1,8,10,1,9,4,4
TRAIN_68773,7,1,11,4,5,8,15,3,2,10,16,8,13,9,11,7
TRAIN_68774,9,3,9,3,12,15,9,3,1,3,3,3,1,3,4,3
TRAIN_68775,2,15,4,4,8,11,14,7,5,10,12,9,3,1,6,13
TRAIN_68776,1,13,2,16,8,16,1,15,11,11,3,1,11,14,11,9
TRAIN_68777,4,9,15,7,11,4,8,1,10,12,9,16,6,3,2,14
TRAIN_68778,7,11,4,4,1,2,4,1,7,10,7,4,11,4,4,13
TRAIN_68779,9,1,5,5,7,11,5,11,12,16,3,3,3,15,16,15
TRAIN_68780,2,9,12,14,1,11,16,7,6,4,16,8,7,7,2,14
TRAIN_68781,7,10,2,3,15,8,1,16,8,15,13,7,15,1,13,12
TRAIN_68782,1,11,16,3,12,13,16,6,1,1,7,13,7,10,4,3
TRAIN_68783,4,4,1,16,11,5,15,9,8,7,15,16,11,9,1,4
TRAIN_68784,6,12,13,10,9,2,11,16,5,4,15,6,4,7,13,3
TRAIN_68785,1,5,2,11,4,7,12,15,9,12,13,11,6,12,14,16
TRAIN_68786,15,9,9,2,11,12,6,16,13,12,2,13,3,4,8,1
TRAIN_68787,10,2,9,7,4,12,10,8,14,16,14,2,7,15,3,9
TRAIN_68788,3,12,8,5,9,7,7,11,13,4,15,1,15,9,15,2
TRAIN_68789,3,6,15,14,4,11,8,13,16,9,11,8,14,5,2,1
TRAIN_68790,7,4,11,11,11,4,5,1,4,9,11,4,11,4,1,4
TRAIN_68791,13,2,8,2,8,8,13,8,15,8,2,2,8,13,8,8
TRAIN_68792,3,7,5,4,7,12,1,6,13,10,4,4,10,1,5,15
TRAIN_68793,13,1,5,13,7,1,11,5,15,9,7,9,4,15,3,11
TRAIN_68794,6,12,13,5,2,9,15,11,14,2,15,11,9,1,4,8
TRAIN_68795,4,4,5,2,6,1,2,14,11,15,14,13,11,5,12,11
TRAIN_68796,2,15,6,15,16,16,12,1,13,8,13,8,13,12,9,10
TRAIN_68797,15,14,8,4,1,7,12,16,2,11,9,13,5,3,7,11
TRAIN_68798,11,16,9,4,16,8,11,2,1,2,16,6,12,11,7,5
TRAIN_68799,4,4,4,2,4,4,1,1,4,4,4,4,5,4,2,2
TRAIN_68800,13,16,8,6,8,2,9,1,5,14,3,11,10,4,12,15
TRAIN_68801,1,13,11,8,6,4,9,7,15,14,5,12,3,16,11,2
TRAIN_68802,1,11,5,14,6,4,16,13,2,3,6,14,1,16,8,14
TRAIN_68803,11,15,7,13,5,3,7,3,16,1,1,11,13,3,9,9
TRAIN_68804,8,4,15,7,4,15,16,9,12,10,2,6,10,2,15,1
TRAIN_68805,14,15,1,1,4,6,1,4,2,1,2,4,1,6,3,4
TRAIN_68806,4,4,9,15,13,10,11,10,8,16,1,15,1,7,9,8
TRAIN_68807,15,9,8,2,13,10,3,16,5,10,4,2,1,6,12,13
TRAIN_68808,3,14,1,3,16,8,8,12,11,6,3,16,5,8,15,9
TRAIN_68809,2,13,9,9,9,9,6,9,9,9,9,1,4,2,4,4
TRAIN_68810,11,3,7,1,1,12,15,9,7,11,5,15,1,7,15,12
TRAIN_68811,13,3,1,4,5,16,6,12,14,9,9,8,11,3,15,9
TRAIN_68812,16,2,4,4,15,11,4,15,9,9,11,8,2,10,4,4
TRAIN_68813,4,9,4,7,1,9,4,4,7,2,11,16,12,7,16,2
TRAIN_68814,8,13,16,3,1,2,12,2,12,12,13,10,7,9,16,8
TRAIN_68815,11,5,10,9,4,1,11,3,8,2,15,16,6,13,7,13
TRAIN_68816,11,1,14,16,2,3,13,12,11,1,10,8,16,5,4,7
TRAIN_68817,13,11,15,15,3,8,4,5,11,9,9,3,3,13,6,3
TRAIN_68818,4,11,9,4,3,15,5,16,1,9,11,1,1,4,3,1
TRAIN_68819,12,16,6,9,7,1,15,4,15,12,1,5,11,2,8,16
TRAIN_68820,16,3,3,3,13,5,8,9,14,7,16,5,3,11,10,12
TRAIN_68821,1,13,3,13,14,5,9,8,11,5,3,8,1,12,16,11
TRAIN_68822,4,11,4,15,4,13,3,13,12,16,3,4,5,3,1,16
TRAIN_68823,6,16,7,7,4,13,9,16,6,1,11,8,12,1,1,16
TRAIN_68824,14,1,14,15,8,2,1,10,13,1,5,16,3,10,12,11
TRAIN_68825,3,7,14,12,11,11,11,3,15,11,8,8,16,4,4,13
TRAIN_68826,11,7,5,8,9,15,1,12,11,3,16,5,3,16,16,1
TRAIN_68827,9,9,9,5,1,5,9,16,1,4,14,1,9,9,9,4
TRAIN_68828,10,12,12,4,10,3,10,3,9,12,3,4,4,1,7,9
TRAIN_68829,4,10,3,4,1,11,2,15,5,10,3,5,13,4,3,4
TRAIN_68830,1,13,8,11,14,16,9,7,6,12,3,6,4,2,10,15
TRAIN_68831,11,1,1,15,15,6,11,10,1,4,1,4,15,2,1,7
TRAIN_68832,11,4,16,5,11,1,15,15,1,7,1,11,4,13,10,11
TRAIN_68833,6,2,15,6,9,6,4,11,9,16,2,13,15,6,11,2
TRAIN_68834,16,10,7,9,15,6,4,13,5,7,2,1,8,12,3,15
TRAIN_68835,2,3,2,15,16,12,10,10,5,12,16,8,15,4,8,6
TRAIN_68836,1,14,3,7,11,10,1,6,16,10,12,5,15,1,9,8
TRAIN_68837,4,1,15,16,3,12,6,9,10,5,8,1,13,7,14,7
TRAIN_68838,7,3,15,3,12,3,11,11,4,3,11,4,7,4,12,13
TRAIN_68839,5,8,14,2,15,1,9,9,3,9,3,9,7,9,10,9
TRAIN_68840,3,11,16,9,8,14,9,9,3,3,4,6,7,7,8,13
TRAIN_68841,9,11,4,2,1,3,13,10,6,9,4,16,12,15,6,16
TRAIN_68842,11,2,8,3,7,9,15,7,15,11,16,5,16,4,12,2
TRAIN_68843,7,12,9,2,3,5,12,13,15,16,7,2,4,15,1,12
TRAIN_68844,15,1,4,6,12,11,13,9,7,4,10,2,15,7,3,10
TRAIN_68845,3,16,15,6,13,14,11,6,10,3,4,12,9,4,5,1
TRAIN_68846,14,4,14,3,14,5,14,1,16,7,5,1,11,8,12,6
TRAIN_68847,1,1,8,5,11,5,1,11,5,1,1,10,13,11,5,13
TRAIN_68848,16,8,15,2,3,1,3,6,4,6,12,11,14,5,13,9
TRAIN_68849,12,16,16,12,8,12,15,6,1,6,11,8,4,16,1,3
TRAIN_68850,6,1,7,1,6,7,7,1,7,16,13,1,16,13,7,7
TRAIN_68851,3,9,7,11,2,4,15,2,7,16,11,12,14,5,8,14
TRAIN_68852,10,11,5,1,11,1,1,4,1,7,14,4,3,15,15,1
TRAIN_68853,12,16,2,15,1,8,10,16,8,10,10,4,7,1,1,8
TRAIN_68854,6,15,11,16,4,12,1,7,8,13,9,2,10,1,14,3
TRAIN_68855,12,3,10,7,7,8,3,8,13,3,15,15,13,7,5,9
TRAIN_68856,14,11,7,13,8,8,1,9,7,1,9,3,16,5,3,14
TRAIN_68857,10,16,16,5,16,6,12,10,4,16,4,8,6,2,10,4
TRAIN_68858,11,2,2,6,11,11,15,3,15,6,7,8,11,15,16,4
TRAIN_68859,4,3,13,12,7,7,16,1,9,13,16,6,15,9,2,11
TRAIN_68860,1,5,16,10,8,13,11,3,6,3,14,8,2,7,15,9
TRAIN_68861,6,10,10,1,8,10,12,4,14,14,3,4,12,13,5,5
TRAIN_68862,9,4,1,5,5,10,12,5,7,4,8,2,10,7,13,2
TRAIN_68863,5,14,11,16,16,1,16,3,6,16,14,2,4,9,2,8
TRAIN_68864,16,10,3,9,4,2,3,16,15,16,5,7,11,11,8,6
TRAIN_68865,5,8,13,5,2,4,2,13,5,8,2,1,16,8,13,9
TRAIN_68866,3,6,1,1,3,13,16,15,11,5,13,9,4,9,10,11
TRAIN_68867,3,13,9,16,10,15,6,12,7,6,9,11,1,14,1,4
TRAIN_68868,6,16,10,12,15,11,11,16,9,3,6,4,9,8,1,2
TRAIN_68869,1,4,6,11,11,4,7,12,15,4,1,1,11,2,3,12
TRAIN_68870,10,12,9,13,1,11,1,16,4,15,7,2,13,12,6,5
TRAIN_68871,6,2,10,15,1,9,3,9,9,11,11,1,2,15,15,7
TRAIN_68872,1,4,12,11,15,15,5,3,3,15,15,2,8,13,13,9
TRAIN_68873,4,6,1,1,6,4,7,16,4,11,13,11,11,1,11,10
TRAIN_68874,5,7,9,16,4,14,11,9,16,7,8,1,12,2,3,4
TRAIN_68875,4,14,16,7,12,5,6,3,16,7,8,14,7,4,9,1
TRAIN_68876,12,4,4,1,1,4,1,4,4,4,4,1,4,2,1,4
TRAIN_68877,10,3,16,9,9,7,16,9,4,2,1,2,2,13,9,4
TRAIN_68878,4,11,3,16,6,4,13,6,2,13,5,10,7,12,5,16
TRAIN_68879,15,4,6,16,9,12,2,9,2,2,13,4,2,10,14,3
TRAIN_68880,5,15,16,10,8,5,2,11,6,3,10,3,1,13,14,1
TRAIN_68881,4,9,3,7,9,12,13,7,13,3,11,13,3,9,8,6
TRAIN_68882,15,16,1,2,5,13,4,10,11,7,8,14,4,12,5,9
TRAIN_68883,6,4,4,4,13,4,8,14,2,15,9,11,11,4,7,11
TRAIN_68884,3,16,14,13,1,1,5,10,6,15,8,3,4,15,13,16
TRAIN_68885,11,12,5,7,13,11,7,1,4,14,4,1,14,2,11,16
TRAIN_68886,12,15,16,16,12,2,6,2,6,12,2,15,9,5,6,8
TRAIN_68887,4,11,16,11,6,1,16,11,7,1,6,4,7,7,4,4
TRAIN_68888,13,4,4,13,8,13,11,6,1,4,3,1,10,4,7,15
TRAIN_68889,13,7,10,1,15,11,2,4,1,1,10,2,3,10,1,8
TRAIN_68890,10,1,8,9,2,8,15,1,8,12,1,15,2,16,2,15
TRAIN_68891,7,3,5,1,7,4,15,9,9,1,11,11,13,3,13,16
TRAIN_68892,11,1,9,11,1,12,10,3,1,4,16,11,3,16,16,3
TRAIN_68893,5,7,11,15,13,9,16,4,12,1,8,1,3,10,14,6
TRAIN_68894,5,11,13,4,14,8,3,4,3,10,6,13,5,6,15,13
TRAIN_68895,3,12,9,16,4,5,1,1,11,16,8,12,5,5,12,3
TRAIN_68896,15,4,15,12,12,11,15,8,7,8,2,6,15,2,12,2
TRAIN_68897,1,1,4,1,7,1,1,15,9,10,4,1,4,1,1,6
TRAIN_68898,3,5,15,13,4,11,2,13,6,1,8,12,12,11,16,14
TRAIN_68899,5,7,11,15,9,16,2,4,3,16,4,4,9,3,6,10
TRAIN_68900,13,12,15,9,9,10,3,2,8,4,6,8,11,16,15,1
TRAIN_68901,4,16,2,5,1,9,12,13,6,1,16,1,11,8,10,14
TRAIN_68902,8,12,16,15,2,7,1,9,4,6,14,11,9,13,10,3
TRAIN_68903,4,15,3,15,7,15,2,16,9,2,7,11,5,6,9,12
TRAIN_68904,12,16,1,16,12,12,6,16,6,12,3,3,16,6,6,4
TRAIN_68905,1,4,7,12,15,13,10,11,2,8,6,14,10,16,5,3
TRAIN_68906,11,11,1,12,5,16,3,4,15,6,2,10,13,9,8,14
TRAIN_68907,7,4,6,11,8,14,8,6,16,15,3,3,13,15,10,12
TRAIN_68908,16,5,5,14,10,2,4,2,16,16,11,1,9,8,5,12
TRAIN_68909,3,12,4,12,1,15,3,15,2,4,9,15,12,13,2,3
TRAIN_68910,15,2,14,8,6,7,16,11,8,5,7,2,14,5,10,4
TRAIN_68911,1,1,9,9,1,13,7,1,7,6,1,10,13,11,6,1
TRAIN_68912,5,2,16,14,13,11,7,6,1,1,15,14,3,4,2,11
TRAIN_68913,9,1,8,12,2,2,15,1,13,3,15,2,12,11,16,6
TRAIN_68914,14,12,4,2,16,14,8,1,4,10,4,16,12,9,16,15
TRAIN_68915,7,4,6,14,3,3,3,16,4,14,11,13,16,11,1,14
TRAIN_68916,4,8,9,7,8,2,15,9,6,13,3,15,12,2,15,11
TRAIN_68917,2,16,6,15,9,10,12,3,13,5,13,4,9,1,3,5
TRAIN_68918,7,9,4,4,15,15,3,4,4,2,6,1,10,12,15,15
TRAIN_68919,15,6,16,8,8,15,3,3,15,9,5,7,1,10,3,10
TRAIN_68920,3,3,3,5,15,11,8,11,10,4,7,11,15,11,16,15
TRAIN_68921,16,9,9,11,1,1,13,15,7,7,9,8,16,10,3,4
TRAIN_68922,5,3,14,1,3,11,9,11,16,8,11,15,1,13,11,7
TRAIN_68923,12,11,5,8,15,7,11,3,9,15,4,15,1,13,4,5
TRAIN_68924,5,16,15,14,9,3,9,4,16,11,1,8,1,3,11,2
TRAIN_68925,13,10,12,16,6,13,3,16,13,15,11,6,14,1,1,2
TRAIN_68926,8,16,16,5,1,2,4,1,5,1,1,1,9,1,13,16
TRAIN_68927,4,11,5,15,10,13,11,1,2,7,3,8,12,6,15,15
TRAIN_68928,11,12,11,15,9,3,2,1,6,16,16,5,3,12,4,13
TRAIN_68929,16,6,12,15,2,13,2,8,10,12,4,9,2,5,16,8
TRAIN_68930,8,10,3,4,5,15,2,5,13,14,5,10,8,7,11,5
TRAIN_68931,5,11,2,16,14,7,4,15,9,12,3,6,8,10,13,1
TRAIN_68932,11,1,14,5,16,1,9,11,16,15,3,5,2,7,7,10
TRAIN_68933,12,3,5,11,7,5,11,6,14,16,4,2,1,13,16,8
TRAIN_68934,12,8,2,3,10,12,8,4,1,16,12,13,13,6,4,13
TRAIN_68935,16,16,11,10,4,9,4,8,9,4,7,3,5,8,5,11
TRAIN_68936,9,1,16,13,12,5,1,11,7,2,6,8,16,16,3,12
TRAIN_68937,10,3,3,9,9,4,9,11,1,13,16,1,4,3,11,3
TRAIN_68938,1,4,2,11,11,13,15,16,15,9,1,10,10,3,7,11
TRAIN_68939,14,8,6,1,12,9,13,2,1,11,4,16,9,13,6,12
TRAIN_68940,16,12,4,8,12,11,16,2,16,4,3,11,2,16,7,6
TRAIN_68941,6,4,15,2,4,9,1,9,12,16,5,13,14,7,11,3
TRAIN_68942,12,14,11,5,12,4,16,13,12,16,8,2,1,6,8,2
TRAIN_68943,6,16,4,15,6,12,1,8,16,1,8,16,12,4,12,12
TRAIN_68944,9,9,1,11,10,3,8,4,8,2,11,8,8,10,10,14
TRAIN_68945,13,7,2,1,5,3,11,8,16,9,4,6,14,10,16,4
TRAIN_68946,3,2,16,16,1,1,11,6,10,2,16,2,12,5,12,11
TRAIN_68947,1,7,5,15,15,12,16,13,12,1,2,10,7,2,13,13
TRAIN_68948,16,10,16,14,3,9,6,8,1,12,8,14,7,15,4,1
TRAIN_68949,11,8,1,8,4,3,5,14,1,8,12,5,8,9,16,15
TRAIN_68950,4,1,4,6,1,7,12,12,4,12,4,16,1,10,14,13
TRAIN_68951,7,16,11,16,3,1,5,11,4,1,11,9,15,7,8,15
TRAIN_68952,16,15,11,5,13,4,12,1,5,13,1,11,3,9,3,9
TRAIN_68953,7,11,13,16,9,6,15,5,2,8,12,1,11,13,1,4
TRAIN_68954,1,16,12,3,15,8,14,5,11,7,10,7,13,2,9,8
TRAIN_68955,1,1,1,4,1,4,4,1,1,1,4,1,4,4,1,2
TRAIN_68956,2,8,14,4,13,8,14,10,4,9,8,12,10,8,13,2
TRAIN_68957,11,8,7,11,1,9,6,16,11,15,6,15,2,9,3,4
TRAIN_68958,1,11,11,11,1,1,4,13,1,4,1,1,11,1,1,11
TRAIN_68959,6,10,16,11,14,4,1,2,12,5,3,9,16,1,8,4
TRAIN_68960,4,7,11,1,9,1,1,11,11,15,10,9,16,15,2,11
TRAIN_68961,4,10,1,4,10,11,1,4,10,4,4,11,10,4,11,10
TRAIN_68962,11,11,5,15,14,1,12,7,7,15,1,2,15,11,1,4
TRAIN_68963,3,6,3,3,11,10,8,16,5,9,3,15,15,6,13,11
TRAIN_68964,2,2,12,15,12,3,8,7,5,15,15,15,1,11,4,11
TRAIN_68965,6,15,1,5,5,11,1,4,5,4,8,9,15,15,12,16
TRAIN_68966,15,8,6,4,15,7,15,10,3,2,12,11,11,16,1,1
TRAIN_68967,12,15,15,6,2,11,13,7,5,7,16,3,4,8,1,10
TRAIN_68968,3,1,11,4,9,3,12,13,16,5,3,11,8,15,12,13
TRAIN_68969,4,9,12,5,2,2,12,1,11,12,4,4,4,2,2,12
TRAIN_68970,5,9,3,15,2,12,7,8,4,16,12,1,10,16,5,13
TRAIN_68971,2,16,1,5,4,4,1,5,4,4,13,14,5,5,1,15
TRAIN_68972,4,9,4,7,4,4,4,4,10,4,9,13,4,4,9,9
TRAIN_68973,6,14,16,3,3,6,9,3,2,4,6,4,6,12,13,12
TRAIN_68974,12,15,11,16,5,4,2,13,7,4,1,9,14,11,3,7
TRAIN_68975,4,4,10,12,16,16,8,5,8,5,4,2,10,14,8,16
TRAIN_68976,7,12,7,12,12,13,11,10,13,3,1,8,1,13,13,1
TRAIN_68977,1,6,15,5,3,7,15,7,10,1,1,1,4,14,10,13
TRAIN_68978,14,1,1,13,7,5,1,4,1,2,11,11,7,5,5,1
TRAIN_68979,15,12,1,8,2,6,1,9,7,10,13,11,16,8,10,14
TRAIN_68980,5,2,16,4,11,11,11,2,13,5,5,13,13,8,6,3
TRAIN_68981,11,11,9,5,1,11,13,5,13,1,9,16,7,15,3,8
TRAIN_68982,9,15,6,3,12,14,7,9,8,11,3,10,16,4,1,5
TRAIN_68983,10,15,12,9,9,16,15,11,2,15,5,4,8,4,1,8
TRAIN_68984,11,2,7,12,14,16,9,9,15,6,12,4,3,1,1,14
TRAIN_68985,8,16,9,8,4,15,4,12,6,11,15,9,4,8,3,15
TRAIN_68986,10,11,1,16,6,16,1,1,7,7,16,4,9,5,12,16
TRAIN_68987,13,5,1,6,13,3,13,3,8,7,8,5,12,6,15,3
TRAIN_68988,11,5,11,16,4,7,16,4,16,3,11,13,5,7,8,6
TRAIN_68989,16,13,1,13,4,5,4,4,4,1,1,4,10,1,3,13
TRAIN_68990,9,3,3,16,14,16,16,3,11,1,9,1,10,4,11,6
TRAIN_68991,1,1,9,8,11,1,1,12,10,12,3,8,13,8,16,10
TRAIN_68992,1,16,6,4,12,9,4,7,1,16,10,8,14,1,15,6
TRAIN_68993,6,13,13,9,13,11,11,4,7,4,9,8,2,9,3,13
TRAIN_68994,6,7,9,5,13,1,14,12,8,15,4,3,10,2,7,16
TRAIN_68995,9,9,13,2,13,8,7,15,4,12,3,6,5,13,1,12
TRAIN_68996,9,12,16,4,8,9,4,8,16,1,11,5,16,15,4,6
TRAIN_68997,3,5,15,4,5,11,7,12,16,16,1,10,10,4,14,5
TRAIN_68998,15,15,4,2,7,6,9,1,2,5,15,8,9,15,11,8
TRAIN_68999,4,1,15,8,3,13,11,9,9,7,5,13,10,14,6,2
TRAIN_69000,2,2,13,12,10,8,10,5,11,14,4,4,15,9,16,10
TRAIN_69001,6,11,4,4,15,5,3,8,4,11,15,11,4,15,12,16
TRAIN_69002,16,8,16,8,6,8,8,12,12,10,12,8,8,16,8,16
TRAIN_69003,15,9,11,8,4,16,9,15,6,7,2,6,4,7,13,12
TRAIN_69004,16,9,16,5,3,11,2,1,6,16,3,16,10,10,6,8
TRAIN_69005,7,3,5,11,4,9,13,2,15,8,11,1,14,12,16,7
TRAIN_69006,3,5,12,15,9,10,11,13,9,16,4,1,14,4,1,11
TRAIN_69007,6,3,4,16,5,11,14,1,14,7,11,15,10,4,12,7
TRAIN_69008,9,3,15,8,11,15,1,3,6,8,5,11,3,15,13,11
TRAIN_69009,12,16,1,12,1,4,4,1,4,4,12,4,15,1,4,4
TRAIN_69010,7,4,3,16,14,11,1,14,4,10,12,6,5,15,3,5
TRAIN_69011,1,9,16,6,13,15,5,10,3,5,12,4,11,8,5,15
TRAIN_69012,16,7,10,11,2,12,15,13,6,1,7,1,1,11,5,12
TRAIN_69013,8,12,16,13,6,9,1,16,1,1,9,11,16,1,12,2
TRAIN_69014,8,7,5,3,3,12,16,3,15,4,12,12,11,5,16,16
TRAIN_69015,8,15,4,9,2,13,9,3,11,8,12,9,10,2,9,15
TRAIN_69016,4,11,15,4,13,4,5,16,9,7,8,3,14,9,5,11
TRAIN_69017,11,2,4,6,1,3,11,13,11,8,5,15,12,7,10,14
TRAIN_69018,7,16,7,8,13,5,11,9,9,15,15,1,1,5,8,4
TRAIN_69019,4,3,12,11,14,6,8,5,16,9,7,1,10,2,16,16
TRAIN_69020,13,3,8,1,16,9,3,12,16,12,6,13,8,1,9,5
TRAIN_69021,2,12,14,1,3,4,6,14,9,3,11,11,16,3,5,14
TRAIN_69022,7,11,4,1,15,11,15,13,1,11,1,16,2,16,6,6
TRAIN_69023,11,16,13,3,11,2,1,8,7,3,16,6,9,15,16,6
TRAIN_69024,11,15,13,6,11,4,3,3,12,8,16,7,5,15,9,3
TRAIN_69025,9,13,10,8,9,4,10,16,3,9,9,12,2,9,1,10
TRAIN_69026,4,7,16,1,10,1,8,1,6,4,9,4,11,9,13,16
TRAIN_69027,6,11,3,6,1,15,8,13,3,8,3,12,16,9,15,3
TRAIN_69028,13,12,13,5,7,3,4,2,8,11,1,2,15,16,10,9
TRAIN_69029,1,14,11,1,1,1,1,10,1,1,15,2,1,1,1,2
TRAIN_69030,4,16,5,11,9,2,7,6,8,3,13,11,1,16,16,16
TRAIN_69031,2,8,2,9,12,11,2,16,13,16,7,15,2,8,5,11
TRAIN_69032,8,15,7,3,10,11,13,7,15,15,4,5,12,1,7,13
TRAIN_69033,4,1,9,2,15,6,11,12,15,5,8,1,16,1,16,10
TRAIN_69034,12,14,14,2,10,8,5,4,16,7,4,13,12,8,6,10
TRAIN_69035,3,9,14,8,14,7,12,1,3,15,10,14,9,16,9,16
TRAIN_69036,15,1,8,3,12,14,4,14,9,7,16,1,11,5,6,11
TRAIN_69037,15,2,4,2,6,7,12,9,2,9,16,15,15,12,7,7
TRAIN_69038,15,13,11,1,15,11,2,16,3,7,8,3,8,12,2,12
TRAIN_69039,3,13,7,9,3,10,6,16,14,13,11,12,3,8,1,14
TRAIN_69040,4,2,12,14,12,4,4,6,4,15,4,10,4,15,6,6
TRAIN_69041,15,13,9,3,8,16,9,3,9,14,9,3,3,4,9,3
TRAIN_69042,3,7,16,11,4,8,3,6,16,3,13,11,9,6,7,15
TRAIN_69043,1,4,1,4,11,1,1,1,6,1,1,1,5,7,1,7
TRAIN_69044,6,1,13,10,3,9,16,3,4,5,15,11,12,6,16,8
TRAIN_69045,4,13,8,5,16,12,16,9,7,11,3,11,3,6,1,15
TRAIN_69046,12,15,3,11,4,1,3,6,13,8,7,16,15,1,12,6
TRAIN_69047,10,16,12,13,5,8,16,1,7,15,10,4,3,2,6,12
